id,homework_id,student_id,content,points_earned,feedback,status,submitted_at,graded_at
00006e0c-71f4-75dc-79c4-000000007dac,00005228-5610-59f8-5de0-0000000061c8,00001b78-1f60-2348-2730-000000002b18,Done.,94,Excellent,graded,2026-03-31T14:00:00Z,2026-04-01T10:00:00Z
00006e13-71fb-75e3-79cb-000000007db3,0000522f-5617-59ff-5de7-0000000061cf,00001b78-1f60-2348-2730-000000002b18,Done.,89,Good,graded,2026-04-07T14:00:00Z,2026-04-08T10:00:00Z
00006e1a-7202-75ea-79d2-000000007dba,00005236-561e-5a06-5dee-0000000061d6,00001b78-1f60-2348-2730-000000002b18,Done.,75,Keep practicing,graded,2026-04-14T14:00:00Z,2026-04-15T10:00:00Z
00006e21-7209-75f1-79d9-000000007dc1,0000523d-5625-5a0d-5df5-0000000061dd,00001b78-1f60-2348-2730-000000002b18,Done.,91,Excellent,graded,2026-04-21T14:00:00Z,2026-04-22T10:00:00Z
00006e28-7210-75f8-79e0-000000007dc8,00005244-562c-5a14-5dfc-0000000061e4,00001b78-1f60-2348-2730-000000002b18,Done.,82,Good,graded,2026-04-28T14:00:00Z,2026-04-29T10:00:00Z
00006e2f-7217-75ff-79e7-000000007dcf,0000524b-5633-5a1b-5e03-0000000061eb,00001b78-1f60-2348-2730-000000002b18,Done.,83,Good,graded,2026-05-05T14:00:00Z,2026-05-06T10:00:00Z
00006e36-721e-7606-79ee-000000007dd6,00005252-563a-5a22-5e0a-0000000061f2,00001b78-1f60-2348-2730-000000002b18,Done.,73,Keep practicing,graded,2026-05-12T14:00:00Z,2026-05-13T10:00:00Z
00006e3d-7225-760d-79f5-000000007ddd,00005213-55fb-59e3-5dcb-0000000061b3,00001b7f-1f67-234f-2737-000000002b1f,Done.,94,Excellent,graded,2026-03-11T14:00:00Z,2026-03-12T10:00:00Z
00006e44-722c-7614-79fc-000000007de4,0000521a-5602-59ea-5dd2-0000000061ba,00001b7f-1f67-234f-2737-000000002b1f,Done.,84,Good,graded,2026-03-18T14:00:00Z,2026-03-19T10:00:00Z
00006e4b-7233-761b-7a03-000000007deb,00005221-5609-59f1-5dd9-0000000061c1,00001b7f-1f67-234f-2737-000000002b1f,Done.,85,Good,graded,2026-03-25T14:00:00Z,2026-03-26T10:00:00Z
00006e52-723a-7622-7a0a-000000007df2,00005228-5610-59f8-5de0-0000000061c8,00001b7f-1f67-234f-2737-000000002b1f,Done.,83,Good,graded,2026-04-01T14:00:00Z,2026-04-02T10:00:00Z
00006e59-7241-7629-7a11-000000007df9,0000522f-5617-59ff-5de7-0000000061cf,00001b7f-1f67-234f-2737-000000002b1f,Done.,88,Good,graded,2026-04-08T14:00:00Z,2026-04-09T10:00:00Z
00006e60-7248-7630-7a18-000000007e00,00005236-561e-5a06-5dee-0000000061d6,00001b7f-1f67-234f-2737-000000002b1f,Done.,71,Keep practicing,graded,2026-04-15T14:00:00Z,2026-04-16T10:00:00Z
00006e67-724f-7637-7a1f-000000007e07,0000523d-5625-5a0d-5df5-0000000061dd,00001b7f-1f67-234f-2737-000000002b1f,Done.,93,Excellent,graded,2026-04-22T14:00:00Z,2026-04-23T10:00:00Z
00006e6e-7256-763e-7a26-000000007e0e,00005244-562c-5a14-5dfc-0000000061e4,00001b7f-1f67-234f-2737-000000002b1f,Done.,90,Excellent,graded,2026-04-29T14:00:00Z,2026-04-30T10:00:00Z
00006e75-725d-7645-7a2d-000000007e15,0000524b-5633-5a1b-5e03-0000000061eb,00001b7f-1f67-234f-2737-000000002b1f,Done.,73,Keep practicing,graded,2026-05-06T14:00:00Z,2026-05-07T10:00:00Z
00006e7c-7264-764c-7a34-000000007e1c,00005252-563a-5a22-5e0a-0000000061f2,00001b7f-1f67-234f-2737-000000002b1f,Done.,83,Good,graded,2026-05-13T14:00:00Z,2026-05-14T10:00:00Z
00006e83-726b-7653-7a3b-000000007e23,00005213-55fb-59e3-5dcb-0000000061b3,00001b86-1f6e-2356-273e-000000002b26,Done.,84,Good,graded,2026-03-12T14:00:00Z,2026-03-13T10:00:00Z
00006e8a-7272-765a-7a42-000000007e2a,0000521a-5602-59ea-5dd2-0000000061ba,00001b86-1f6e-2356-273e-000000002b26,Done.,83,Good,graded,2026-03-19T14:00:00Z,2026-03-20T10:00:00Z
00006e91-7279-7661-7a49-000000007e31,00005221-5609-59f1-5dd9-0000000061c1,00001b86-1f6e-2356-273e-000000002b26,Done.,70,Keep practicing,graded,2026-03-26T14:00:00Z,2026-03-27T10:00:00Z
00006e98-7280-7668-7a50-000000007e38,00005228-5610-59f8-5de0-0000000061c8,00001b86-1f6e-2356-273e-000000002b26,Done.,74,Keep practicing,graded,2026-04-02T14:00:00Z,2026-04-03T10:00:00Z
00006e9f-7287-766f-7a57-000000007e3f,0000522f-5617-59ff-5de7-0000000061cf,00001b86-1f6e-2356-273e-000000002b26,Done.,70,Keep practicing,graded,2026-04-09T14:00:00Z,2026-04-10T10:00:00Z
00006ea6-728e-7676-7a5e-000000007e46,00005236-561e-5a06-5dee-0000000061d6,00001b86-1f6e-2356-273e-000000002b26,Done.,89,Good,graded,2026-04-16T14:00:00Z,2026-04-17T10:00:00Z
00006ead-7295-767d-7a65-000000007e4d,0000523d-5625-5a0d-5df5-0000000061dd,00001b86-1f6e-2356-273e-000000002b26,Done.,83,Good,graded,2026-04-23T14:00:00Z,2026-04-24T10:00:00Z
00006eb4-729c-7684-7a6c-000000007e54,00005244-562c-5a14-5dfc-0000000061e4,00001b86-1f6e-2356-273e-000000002b26,Done.,80,Good,graded,2026-04-30T14:00:00Z,2026-05-01T10:00:00Z
00006ebb-72a3-768b-7a73-000000007e5b,0000524b-5633-5a1b-5e03-0000000061eb,00001b86-1f6e-2356-273e-000000002b26,Done.,77,Keep practicing,graded,2026-05-07T14:00:00Z,2026-05-08T10:00:00Z
00006ec2-72aa-7692-7a7a-000000007e62,00005252-563a-5a22-5e0a-0000000061f2,00001b86-1f6e-2356-273e-000000002b26,Done.,81,Good,graded,2026-05-14T14:00:00Z,2026-05-15T10:00:00Z
00006ec9-72b1-7699-7a81-000000007e69,00005213-55fb-59e3-5dcb-0000000061b3,00001b8d-1f75-235d-2745-000000002b2d,Done.,84,Good,graded,2026-03-13T14:00:00Z,2026-03-14T10:00:00Z
00006ed0-72b8-76a0-7a88-000000007e70,0000521a-5602-59ea-5dd2-0000000061ba,00001b8d-1f75-235d-2745-000000002b2d,Done.,74,Keep practicing,graded,2026-03-20T14:00:00Z,2026-03-21T10:00:00Z
00006ed7-72bf-76a7-7a8f-000000007e77,00005221-5609-59f1-5dd9-0000000061c1,00001b8d-1f75-235d-2745-000000002b2d,Done.,79,Keep practicing,graded,2026-03-27T14:00:00Z,2026-03-28T10:00:00Z
00006ede-72c6-76ae-7a96-000000007e7e,00005228-5610-59f8-5de0-0000000061c8,00001b8d-1f75-235d-2745-000000002b2d,Done.,76,Keep practicing,graded,2026-04-03T14:00:00Z,2026-04-04T10:00:00Z
00006ee5-72cd-76b5-7a9d-000000007e85,0000522f-5617-59ff-5de7-0000000061cf,00001b8d-1f75-235d-2745-000000002b2d,Done.,79,Keep practicing,graded,2026-04-10T14:00:00Z,2026-04-11T10:00:00Z
00006eec-72d4-76bc-7aa4-000000007e8c,00005236-561e-5a06-5dee-0000000061d6,00001b8d-1f75-235d-2745-000000002b2d,Done.,87,Good,graded,2026-04-17T14:00:00Z,2026-04-18T10:00:00Z
00006ef3-72db-76c3-7aab-000000007e93,0000523d-5625-5a0d-5df5-0000000061dd,00001b8d-1f75-235d-2745-000000002b2d,Done.,77,Keep practicing,graded,2026-04-24T14:00:00Z,2026-04-25T10:00:00Z
00006efa-72e2-76ca-7ab2-000000007e9a,00005244-562c-5a14-5dfc-0000000061e4,00001b8d-1f75-235d-2745-000000002b2d,Done.,86,Good,graded,2026-05-01T14:00:00Z,2026-05-02T10:00:00Z
00006f01-72e9-76d1-7ab9-000000007ea1,0000524b-5633-5a1b-5e03-0000000061eb,00001b8d-1f75-235d-2745-000000002b2d,Done.,72,Keep practicing,graded,2026-05-08T14:00:00Z,2026-05-09T10:00:00Z
00006f08-72f0-76d8-7ac0-000000007ea8,00005252-563a-5a22-5e0a-0000000061f2,00001b8d-1f75-235d-2745-000000002b2d,Done.,80,Good,graded,2026-05-15T14:00:00Z,2026-05-16T10:00:00Z
00006f0f-72f7-76df-7ac7-000000007eaf,00005213-55fb-59e3-5dcb-0000000061b3,00001b94-1f7c-2364-274c-000000002b34,Done.,86,Good,graded,2026-03-14T14:00:00Z,2026-03-15T10:00:00Z
00006f16-72fe-76e6-7ace-000000007eb6,0000521a-5602-59ea-5dd2-0000000061ba,00001b94-1f7c-2364-274c-000000002b34,Done.,85,Good,graded,2026-03-21T14:00:00Z,2026-03-22T10:00:00Z
00006f1d-7305-76ed-7ad5-000000007ebd,00005221-5609-59f1-5dd9-0000000061c1,00001b94-1f7c-2364-274c-000000002b34,Done.,70,Keep practicing,graded,2026-03-28T14:00:00Z,2026-03-29T10:00:00Z
00006f24-730c-76f4-7adc-000000007ec4,00005228-5610-59f8-5de0-0000000061c8,00001b94-1f7c-2364-274c-000000002b34,Done.,91,Excellent,graded,2026-04-04T14:00:00Z,2026-04-05T10:00:00Z
00006f2b-7313-76fb-7ae3-000000007ecb,0000522f-5617-59ff-5de7-0000000061cf,00001b94-1f7c-2364-274c-000000002b34,Done.,92,Excellent,graded,2026-04-11T14:00:00Z,2026-04-12T10:00:00Z
00006f32-731a-7702-7aea-000000007ed2,00005236-561e-5a06-5dee-0000000061d6,00001b94-1f7c-2364-274c-000000002b34,Done.,70,Keep practicing,graded,2026-04-18T14:00:00Z,2026-04-19T10:00:00Z
00006f39-7321-7709-7af1-000000007ed9,0000523d-5625-5a0d-5df5-0000000061dd,00001b94-1f7c-2364-274c-000000002b34,Done.,76,Keep practicing,graded,2026-04-25T14:00:00Z,2026-04-26T10:00:00Z
00006f40-7328-7710-7af8-000000007ee0,00005244-562c-5a14-5dfc-0000000061e4,00001b94-1f7c-2364-274c-000000002b34,Done.,92,Excellent,graded,2026-05-02T14:00:00Z,2026-05-03T10:00:00Z
00006f47-732f-7717-7aff-000000007ee7,0000524b-5633-5a1b-5e03-0000000061eb,00001b94-1f7c-2364-274c-000000002b34,Done.,85,Good,graded,2026-05-09T14:00:00Z,2026-05-10T10:00:00Z
00006f4e-7336-771e-7b06-000000007eee,00005252-563a-5a22-5e0a-0000000061f2,00001b94-1f7c-2364-274c-000000002b34,Done.,85,Good,graded,2026-05-16T14:00:00Z,2026-05-17T10:00:00Z
00006f55-733d-7725-7b0d-000000007ef5,00005213-55fb-59e3-5dcb-0000000061b3,00001b9b-1f83-236b-2753-000000002b3b,Done.,89,Good,graded,2026-03-15T14:00:00Z,2026-03-16T10:00:00Z
00006f5c-7344-772c-7b14-000000007efc,0000521a-5602-59ea-5dd2-0000000061ba,00001b9b-1f83-236b-2753-000000002b3b,Done.,85,Good,graded,2026-03-22T14:00:00Z,2026-03-23T10:00:00Z
00006f63-734b-7733-7b1b-000000007f03,00005221-5609-59f1-5dd9-0000000061c1,00001b9b-1f83-236b-2753-000000002b3b,Done.,90,Excellent,graded,2026-03-29T14:00:00Z,2026-03-30T10:00:00Z
00006f6a-7352-773a-7b22-000000007f0a,00005228-5610-59f8-5de0-0000000061c8,00001b9b-1f83-236b-2753-000000002b3b,Done.,84,Good,graded,2026-04-05T14:00:00Z,2026-04-06T10:00:00Z
00006f71-7359-7741-7b29-000000007f11,0000522f-5617-59ff-5de7-0000000061cf,00001b9b-1f83-236b-2753-000000002b3b,Done.,90,Excellent,graded,2026-04-12T14:00:00Z,2026-04-13T10:00:00Z
00006f78-7360-7748-7b30-000000007f18,00005236-561e-5a06-5dee-0000000061d6,00001b9b-1f83-236b-2753-000000002b3b,Done.,84,Good,graded,2026-04-19T14:00:00Z,2026-04-20T10:00:00Z
00006f7f-7367-774f-7b37-000000007f1f,0000523d-5625-5a0d-5df5-0000000061dd,00001b9b-1f83-236b-2753-000000002b3b,Done.,74,Keep practicing,graded,2026-04-26T14:00:00Z,2026-04-27T10:00:00Z
00006f86-736e-7756-7b3e-000000007f26,00005244-562c-5a14-5dfc-0000000061e4,00001b9b-1f83-236b-2753-000000002b3b,Done.,85,Good,graded,2026-05-03T14:00:00Z,2026-05-04T10:00:00Z
00006f8d-7375-775d-7b45-000000007f2d,0000524b-5633-5a1b-5e03-0000000061eb,00001b9b-1f83-236b-2753-000000002b3b,Done.,81,Good,graded,2026-05-10T14:00:00Z,2026-05-11T10:00:00Z
00006f94-737c-7764-7b4c-000000007f34,00005252-563a-5a22-5e0a-0000000061f2,00001b9b-1f83-236b-2753-000000002b3b,Done.,76,Keep practicing,graded,2026-05-17T14:00:00Z,2026-05-18T10:00:00Z
00006f9b-7383-776b-7b53-000000007f3b,00005213-55fb-59e3-5dcb-0000000061b3,00001ba2-1f8a-2372-275a-000000002b42,Done.,81,Good,graded,2026-03-16T14:00:00Z,2026-03-17T10:00:00Z
00006fa2-738a-7772-7b5a-000000007f42,0000521a-5602-59ea-5dd2-0000000061ba,00001ba2-1f8a-2372-275a-000000002b42,Done.,76,Keep practicing,graded,2026-03-23T14:00:00Z,2026-03-24T10:00:00Z
00006fa9-7391-7779-7b61-000000007f49,00005221-5609-59f1-5dd9-0000000061c1,00001ba2-1f8a-2372-275a-000000002b42,Done.,75,Keep practicing,graded,2026-03-30T14:00:00Z,2026-03-31T10:00:00Z
00006fb0-7398-7780-7b68-000000007f50,00005228-5610-59f8-5de0-0000000061c8,00001ba2-1f8a-2372-275a-000000002b42,Done.,82,Good,graded,2026-04-06T14:00:00Z,2026-04-07T10:00:00Z
00006fb7-739f-7787-7b6f-000000007f57,0000522f-5617-59ff-5de7-0000000061cf,00001ba2-1f8a-2372-275a-000000002b42,Done.,78,Keep practicing,graded,2026-04-13T14:00:00Z,2026-04-14T10:00:00Z
00006fbe-73a6-778e-7b76-000000007f5e,00005236-561e-5a06-5dee-0000000061d6,00001ba2-1f8a-2372-275a-000000002b42,Done.,71,Keep practicing,graded,2026-04-20T14:00:00Z,2026-04-21T10:00:00Z
00006fc5-73ad-7795-7b7d-000000007f65,0000523d-5625-5a0d-5df5-0000000061dd,00001ba2-1f8a-2372-275a-000000002b42,Done.,81,Good,graded,2026-04-27T14:00:00Z,2026-04-28T10:00:00Z
00006fcc-73b4-779c-7b84-000000007f6c,00005244-562c-5a14-5dfc-0000000061e4,00001ba2-1f8a-2372-275a-000000002b42,Done.,74,Keep practicing,graded,2026-05-04T14:00:00Z,2026-05-05T10:00:00Z
00006fd3-73bb-77a3-7b8b-000000007f73,0000524b-5633-5a1b-5e03-0000000061eb,00001ba2-1f8a-2372-275a-000000002b42,Done.,74,Keep practicing,graded,2026-05-11T14:00:00Z,2026-05-12T10:00:00Z
00006fda-73c2-77aa-7b92-000000007f7a,00005252-563a-5a22-5e0a-0000000061f2,00001ba2-1f8a-2372-275a-000000002b42,Done.,81,Good,graded,2026-05-18T14:00:00Z,2026-05-19T10:00:00Z
00006fe1-73c9-77b1-7b99-000000007f81,00005213-55fb-59e3-5dcb-0000000061b3,00001ba9-1f91-2379-2761-000000002b49,Done.,80,Good,graded,2026-03-17T14:00:00Z,2026-03-18T10:00:00Z
00006fe8-73d0-77b8-7ba0-000000007f88,0000521a-5602-59ea-5dd2-0000000061ba,00001ba9-1f91-2379-2761-000000002b49,Done.,94,Excellent,graded,2026-03-24T14:00:00Z,2026-03-25T10:00:00Z
00006fef-73d7-77bf-7ba7-000000007f8f,00005221-5609-59f1-5dd9-0000000061c1,00001ba9-1f91-2379-2761-000000002b49,Done.,82,Good,graded,2026-03-31T14:00:00Z,2026-04-01T10:00:00Z
00006ff6-73de-77c6-7bae-000000007f96,00005228-5610-59f8-5de0-0000000061c8,00001ba9-1f91-2379-2761-000000002b49,Done.,70,Keep practicing,graded,2026-04-07T14:00:00Z,2026-04-08T10:00:00Z
00006ffd-73e5-77cd-7bb5-000000007f9d,0000522f-5617-59ff-5de7-0000000061cf,00001ba9-1f91-2379-2761-000000002b49,Done.,92,Excellent,graded,2026-04-14T14:00:00Z,2026-04-15T10:00:00Z
00007004-73ec-77d4-7bbc-000000007fa4,00005236-561e-5a06-5dee-0000000061d6,00001ba9-1f91-2379-2761-000000002b49,Done.,82,Good,graded,2026-04-21T14:00:00Z,2026-04-22T10:00:00Z
0000700b-73f3-77db-7bc3-000000007fab,0000523d-5625-5a0d-5df5-0000000061dd,00001ba9-1f91-2379-2761-000000002b49,Done.,83,Good,graded,2026-04-28T14:00:00Z,2026-04-29T10:00:00Z
00007012-73fa-77e2-7bca-000000007fb2,00005244-562c-5a14-5dfc-0000000061e4,00001ba9-1f91-2379-2761-000000002b49,Done.,75,Keep practicing,graded,2026-05-05T14:00:00Z,2026-05-06T10:00:00Z
00007019-7401-77e9-7bd1-000000007fb9,0000524b-5633-5a1b-5e03-0000000061eb,00001ba9-1f91-2379-2761-000000002b49,Done.,70,Keep practicing,graded,2026-05-12T14:00:00Z,2026-05-13T10:00:00Z
00007020-7408-77f0-7bd8-000000007fc0,00005252-563a-5a22-5e0a-0000000061f2,00001ba9-1f91-2379-2761-000000002b49,Done.,75,Keep practicing,graded,2026-05-19T14:00:00Z,2026-05-20T10:00:00Z
